id,Exited
15000,0.2662574207751486
15001,0.17016083922424755
15002,0.4687225877664495
15003,0.5367059773188836
15004,0.2655808373717928
15005,0.4437636132195214
15006,0.4324804080596803
15007,0.3975872849277203
15008,0.16944271968949698
15009,0.23998581101597288
15010,0.37139806801314107
15011,0.9938522148832389
15012,0.38286445405087
15013,0.5432460898174313
15014,0.598966586881787
15015,0.15901576114624655
15016,0.19986337406504462
15017,0.233296208290469
15018,0.785645681170672
15019,0.23802379545308786
15020,0.0915033393086121
15021,0.038923343809542925
15022,0.9910117038613936
15023,0.5662164194348924
15024,0.32756024478225493
15025,0.9412649782006122
15026,0.924021315923844
15027,0.23306066010451895
15028,0.2819206336920004
15029,0.8893126278351478
15030,0.7014884925506044
15031,0.6871819588850678
15032,0.48455500409941077
15033,0.6172937065440267
15034,0.8591718737560984
15035,0.40095831956329586
15036,0.12900049200257824
15037,0.9343971695158731
15038,0.43703804556722337
15039,0.23981367020389585
15040,0.7193675456484864
15041,0.09119052245105183
15042,0.10062576478154092
15043,0.24040117673406589
15044,0.051754096361896026
15045,0.3615061298069198
15046,0.59368534745554
15047,0.9514539126637338
15048,0.06866991080217111
15049,0.7939642337933732
15050,0.40165480154376204
15051,0.2864627262503948
15052,0.10062681638664135
15053,0.7985927511162452
15054,0.664655793714409
15055,0.2384998068005778
15056,0.07194349830541742
15057,0.9802636584560063
15058,0.8641760838603941
15059,0.5756392073999177
15060,0.07638049791825235
15061,0.07712467798700572
15062,0.9560813518904849
15063,0.829841305284375
15064,0.07234716626439469
15065,0.36668141931649484
15066,0.16289891320988995
15067,0.9687284376089971
15068,0.9270739164517314
15069,0.31446731079982
15070,0.9752479897289608
15071,0.2711666581147766
15072,0.8738941684544888
15073,0.8589824392439342
15074,0.2762049071829576
15075,0.11131993682300789
15076,0.03186662678856849
15077,0.3007922415894872
15078,0.04888300755518097
15079,0.1671445573081546
15080,0.8910505024256592
15081,0.30733882193884476
15082,0.5166563630323296
15083,0.38550339719984456
15084,0.0898987798890511
15085,0.046057916450099684
15086,0.819572975242016
15087,0.028656881141070838
15088,0.2737334788827248
15089,0.12250412929022025
15090,0.1771607417882443
15091,0.25640015674699784
15092,0.03926363121005317
15093,0.4840333634750316
15094,0.18990902802664558
15095,0.15878460803367514
15096,0.710340860400727
15097,0.02782808629755724
15098,0.18017273536694944
15099,0.37217781538762634
15100,0.022959099101528005
15101,0.8815611277376684
15102,0.7297627191791163
15103,0.4675308020696095
15104,0.6531242249517475
15105,0.6733980180934407
15106,0.291994722672679
15107,0.9862833335048178
15108,0.2459806906023663
15109,0.1202556331759346
15110,0.5519206491546229
15111,0.37651077810273276
15112,0.6971449185521956
15113,0.2937606701807341
15114,0.2220910504990778
15115,0.49003896379785983
15116,0.1468117442353041
15117,0.6232325019386142
15118,0.406226334432825
15119,0.5858763039562359
15120,0.25770450549735696
15121,0.5521616940218571
15122,0.2798555960660775
15123,0.35533171643338185
15124,0.777964945512743
15125,0.14536703130272552
15126,0.9073819044121776
15127,0.026556576459227235
15128,0.3647301298495684
15129,0.19299328752079029
15130,0.022896481828688187
15131,0.9539656355913056
15132,0.08201980749048407
15133,0.47907223042137687
15134,0.08641367029794353
15135,0.8330585553175262
15136,0.7638122011705117
15137,0.6648576847446166
15138,0.12693076923485683
15139,0.1323040761292513
15140,0.19330113306761607
15141,0.9285187874061263
15142,0.08101245390592145
15143,0.966223999614985
15144,0.7044971075721028
15145,0.3145172705673583
15146,0.12469304777399415
15147,0.9337588671006003
15148,0.28444030537947973
15149,0.9889135950037984
15150,0.23446879162808693
15151,0.7739507320707502
15152,0.43299785588700795
15153,0.5489939717953326
15154,0.9380935463751954
15155,0.6673127189573691
15156,0.08956443238191161
15157,0.6263492096933279
15158,0.663652985354256
15159,0.6429264438050079
15160,0.7907527856905857
15161,0.01459621014932043
15162,0.04815632181168617
15163,0.133466824043939
15164,0.03606293413745258
15165,0.4305420929753434
15166,0.9957210469954112
15167,0.5505698731755657
15168,0.4234999022274785
15169,0.2349802809376229
15170,0.6057997532497568
15171,0.11076406088815498
15172,0.35524660739179764
15173,0.9665650702491733
15174,0.9310185035785493
15175,0.6361921361125868
15176,0.08399731530768383
15177,0.3312221015105055
15178,0.4485834808972103
15179,0.21527886038984337
15180,0.8780889380736411
15181,0.9939553478558997
15182,0.5261796265806087
15183,0.9830909379961337
15184,0.1502911100734495
15185,0.7462002598550549
15186,0.3039705074329063
15187,0.1530465103068946
15188,0.15812182925272222
15189,0.1282799800023221
15190,0.22920414405843978
15191,0.19835455299518784
15192,0.6917802067069224
15193,0.41514548724100997
15194,0.9026841719579579
15195,0.5720527496173611
15196,0.6079101663160084
15197,0.018700402666262654
15198,0.8667829803743167
15199,0.5296989799424033
15200,0.6495982482499923
15201,0.22328284127654058
15202,0.01947336894566076
15203,0.05290931070127304
15204,0.06491623704315842
15205,0.5632415773004757
15206,0.5139883619417639
15207,0.6961338132678222
15208,0.21109525902650417
15209,0.4818019466488785
15210,0.13020400845912797
15211,0.4590459875184806
15212,0.7992668312241996
15213,0.17290599623638456
15214,0.15792358568350484
15215,0.3874901042141806
15216,0.7797882388683529
15217,0.1574052967797151
15218,0.42937883409419336
15219,0.2835906714099884
15220,0.30728237325585955
15221,0.28590151061300695
15222,0.19552654796132807
15223,0.2602896190423653
15224,0.25461289808995363
15225,0.8263566815839984
15226,0.8056070897291145
15227,0.06974870096434996
15228,0.8229853897801935
15229,0.32614649131844126
15230,0.9607115515770616
15231,0.997953290541693
15232,0.18237102750561693
15233,0.5711554700534203
15234,0.9047235901465328
15235,0.11060543004562703
15236,0.44198975150164566
15237,0.6583190784623145
15238,0.13769971966133734
15239,0.22112116557692565
15240,0.555403249216344
15241,0.31640459167573914
15242,0.619757701553628
15243,0.8912621397181385
15244,0.2687119799751403
15245,0.9827744091860554
15246,0.23881925304960475
15247,0.7472823006436695
15248,0.6575292632241768
15249,0.1512294002828725
15250,0.14367552444908238
15251,0.25980885455440716
15252,0.34105348763877325
15253,0.5129605051912491
15254,0.11866881858074799
15255,0.15940986418957606
15256,0.10842052316531597
15257,0.16903104484535972
15258,0.922785686532993
15259,0.32250617139991744
15260,0.030473749783304842
15261,0.3686493786088776
15262,0.22210080074735
15263,0.9924229211847599
15264,0.48526952519645417
15265,0.5856479873649173
15266,0.038278118881307215
15267,0.6677807291286697
15268,0.12297223586942724
15269,0.22756083311429992
15270,0.4383489375467806
15271,0.5867789542641929
15272,0.39346453015187766
15273,0.0544853175593138
15274,0.9722635725061908
15275,0.8807395065767297
15276,0.42815893127541604
15277,0.0910841347974326
15278,0.14825311361641924
15279,0.4872369179443379
15280,0.9755320807695477
15281,0.39569117547446786
15282,0.6982639746297076
15283,0.9475880734213845
15284,0.1421213669675525
15285,0.9369651747402495
15286,0.022108634179345627
15287,0.3060670509141832
15288,0.229316014735159
15289,0.17468303993578235
15290,0.014859838872298156
15291,0.2020444096407857
15292,0.16372453351331265
15293,0.9956527078677464
15294,0.23976598981241315
15295,0.188102734870819
15296,0.2467395759757799
15297,0.114367237403645
15298,0.04003879539695799
15299,0.049645557976624746
15300,0.2570431473134772
15301,0.9390850901307684
15302,0.6340147994014576
15303,0.123834814605772
15304,0.2554816854928372
15305,0.19545045249150686
15306,0.08974683215728221
15307,0.9391976230946936
15308,0.02088595599998633
15309,0.49937038026921376
15310,0.834770147277713
15311,0.5200288193793992
15312,0.2017966712547791
15313,0.17621637231837714
15314,0.05407842157869208
15315,0.11462180784521762
15316,0.25837035299348227
15317,0.3745367185313175
15318,0.7446695456148945
15319,0.029343117815214648
15320,0.08413550126663333
15321,0.2416611636250912
15322,0.6867612407825479
15323,0.024424413262482358
15324,0.9489785938057993
15325,0.03122506742831467
15326,0.43485751855935023
15327,0.6062004539763428
15328,0.19478953481283962
15329,0.03822394202786055
15330,0.08703667982853537
15331,0.17698497554199996
15332,0.07620795938921825
15333,0.07029850416461567
15334,0.5864039323555881
15335,0.1648698728347648
15336,0.44877709191695275
15337,0.5946532743924932
15338,0.6942341017106455
15339,0.08085769151067541
15340,0.1392633579524404
15341,0.04242726101458059
15342,0.9471168705598075
15343,0.23200776901599712
15344,0.38555425917631164
15345,0.6669499631205243
15346,0.9630791208013615
15347,0.5445093935713234
15348,0.18579837026048096
15349,0.34146123541883955
15350,0.145917797786995
15351,0.18036021965679935
15352,0.31913907174432016
15353,0.5871561026909896
15354,0.16678494143974346
15355,0.32373324256320785
15356,0.8293715897849038
15357,0.17795334929620985
15358,0.5896336679779299
15359,0.013658962916558557
15360,0.3021161779312024
15361,0.08928978212535142
15362,0.21925296215842696
15363,0.2757068598253001
15364,0.44001281147870897
15365,0.803253205668035
15366,0.9177435916222267
15367,0.9349999407465093
15368,0.0478537065342129
15369,0.3752825895558666
15370,0.9589305935393556
15371,0.26323797277364036
15372,0.2765730760279972
15373,0.4217627012499435
15374,0.6149497523313066
15375,0.03469707518449917
15376,0.29146089879228665
15377,0.8230641126586002
15378,0.7446354941399321
15379,0.9340048142502283
15380,0.9791117926980287
15381,0.04166604165343367
15382,0.09917573364977511
15383,0.08737615523930034
15384,0.9644871365478369
15385,0.4099813876065034
15386,0.40154882505243716
15387,0.47233741664300005
15388,0.27226772212891204
15389,0.6173235101188854
15390,0.6446732653867119
15391,0.4993581844679179
15392,0.07264372640108376
15393,0.07271329953067766
15394,0.06430645410100823
15395,0.15118537196145296
15396,0.5061874987911356
15397,0.15560514577121867
15398,0.2162754981156033
15399,0.28914545637252387
15400,0.7349452539162192
15401,0.11796635356490451
15402,0.14732925344324704
15403,0.11668351337613568
15404,0.9286173493726588
15405,0.4072117922550127
15406,0.6589549446077794
15407,0.602209701594062
15408,0.05178216995954415
15409,0.9067235612219858
15410,0.7558484397954247
15411,0.11361541980306877
15412,0.2814194841616751
15413,0.8387127383572851
15414,0.9936831528912283
15415,0.23022109580063485
15416,0.16123534897939898
15417,0.38883102036191175
15418,0.29775106247520083
15419,0.744213264632628
15420,0.25649867304350293
15421,0.10679765452078759
15422,0.6821752320246807
15423,0.6193251917372045
15424,0.15595192112007075
15425,0.9527493031329768
15426,0.8258107532980501
15427,0.18114491513240932
15428,0.5538198168453493
15429,0.4239499457395716
15430,0.012052412734986848
15431,0.32382208944464536
15432,0.40462007377096215
15433,0.06532104157595899
15434,0.1305789309410942
15435,0.03801147778816067
15436,0.31148683244300834
15437,0.6668919057284162
15438,0.3901003333056658
15439,0.25922335973924643
15440,0.12847551460389448
15441,0.1589638072501
15442,0.9008242323248179
15443,0.8832477472260611
15444,0.09477119418556727
15445,0.1510672769700128
15446,0.4950898839297853
