id,Exited
15000,0.05508702677062467
15001,0.03638444543988144
15002,0.04848284824731525
15003,0.5495344543345593
15004,0.041340321739634554
15005,0.12273431037126324
15006,0.039113874501462684
15007,0.0412559931689105
15008,0.03941289222851706
15009,0.03678056261969723
15010,0.043497695433928875
15011,0.9611978493734857
15012,0.04202022721079496
15013,0.08312085090839524
15014,0.045731179167246325
15015,0.0353446206878953
15016,0.04490287326681547
15017,0.03592521108091033
15018,0.49478407887926595
15019,0.03741747529487978
15020,0.0354085211110483
15021,0.03565406986187741
15022,0.9611407148525116
15023,0.16433121429603326
15024,0.03651018951574188
15025,0.7214760455890575
15026,0.8083059254625462
15027,0.036377219108916774
15028,0.07075940215352673
15029,0.7876970886868881
15030,0.6713816601146073
15031,0.18958213395199505
15032,0.05686804280595007
15033,0.12222906267275921
15034,0.7665305287906015
15035,0.04228760877626218
15036,0.03646648206198631
15037,0.5686180500111301
15038,0.04608471041707851
15039,0.037834236733358326
15040,0.19299142859514173
15041,0.03489501497926063
15042,0.03516550448313568
15043,0.037900711448565993
15044,0.034365441886974844
15045,0.04117586297542886
15046,0.20655359557886985
15047,0.926682260072423
15048,0.035458483577016406
15049,0.4464708980889886
15050,0.03856172840967831
15051,0.04580463198399168
15052,0.03891712278269614
15053,0.4341927443369917
15054,0.12875195906480902
15055,0.036465155810310276
15056,0.03485701926907735
15057,0.9608456721458304
15058,0.9110784258993843
15059,0.08445828507555175
15060,0.03470445338498333
15061,0.034911130233022704
15062,0.8470407275717333
15063,0.8892759473915903
15064,0.03679046040840403
15065,0.03896911630744139
15066,0.03816859897483712
15067,0.9597507383127826
15068,0.9451905112612171
15069,0.037382701104272414
15070,0.9172453972216432
15071,0.037593992701255144
15072,0.7190219204131423
15073,0.7323347268062911
15074,0.03653808898528699
15075,0.03584362999567278
15076,0.034545891236878755
15077,0.039710487238030286
15078,0.03467057346994749
15079,0.05812948577466947
15080,0.9273829961927785
15081,0.045189135244631716
15082,0.06600402073501024
15083,0.05330168578225239
15084,0.035126862552701976
15085,0.037007749751278074
15086,0.7473160804483758
15087,0.03456601257215468
15088,0.03712395357065181
15089,0.042393767189419965
15090,0.03706563490304764
15091,0.03641232353012044
15092,0.034898943953231884
15093,0.05088538548478939
15094,0.03649270774539374
15095,0.03670602884866372
15096,0.38362018559490985
15097,0.03486002395331211
15098,0.036206849288119666
15099,0.13182601571176036
15100,0.03546689404987227
15101,0.8882933865610259
15102,0.7045260349768959
15103,0.3549331464975309
15104,0.18671668709790445
15105,0.04896305248459888
15106,0.055234974128952605
15107,0.9602166202776259
15108,0.037590271513927374
15109,0.03543240948578707
15110,0.15243156014522824
15111,0.03858128433941869
15112,0.139217473025009
15113,0.03685898197820905
15114,0.03832004567991115
15115,0.03984679995200382
15116,0.03494848261133265
15117,0.9588648106990193
15118,0.04266635078828427
15119,0.06871542751121182
15120,0.035790040153665735
15121,0.09634923714361075
15122,0.03706074951001276
15123,0.0385363697110188
15124,0.1941484957960863
15125,0.035179051070143734
15126,0.9246197824148896
15127,0.03474593534107788
15128,0.04427426476834265
15129,0.05877595340206867
15130,0.034277654782182344
15131,0.9146761186814685
15132,0.042842342516025894
15133,0.05299130055250104
15134,0.03461330567562587
15135,0.682243440155713
15136,0.7117214552723794
15137,0.09191758698259019
15138,0.057044688730183986
15139,0.03552454840268807
15140,0.03623385094919714
15141,0.9423958853967993
15142,0.034645295855560664
15143,0.9403194364055442
15144,0.2122211476908416
15145,0.03659056136816838
15146,0.03809659268525476
15147,0.6266740773941106
15148,0.03729145862726729
15149,0.9583640660386135
15150,0.04168023741032495
15151,0.17396877173546668
15152,0.9492978509876475
15153,0.08223072184226599
15154,0.9304926318793831
15155,0.09008215285652378
15156,0.03535691292684088
15157,0.057017079307737056
15158,0.2319933499258574
15159,0.6965912711853451
15160,0.18196651722543458
15161,0.03422793395508303
15162,0.03430383872907894
15163,0.03559970702840617
15164,0.034408799807107586
15165,0.04737898814780372
15166,0.9423140553373657
15167,0.10953236708690152
15168,0.04782019969897539
15169,0.037379091448426376
15170,0.08744212940788458
15171,0.03589184512192778
15172,0.04617147466368633
15173,0.9601298029671103
15174,0.8458716733979933
15175,0.06673800457180062
15176,0.03519986453698848
15177,0.10797003286204905
15178,0.05690335765703108
15179,0.037257454536429355
15180,0.23991016374160098
