id,Exited
15000,0.08621785
15001,0.01589144
15002,0.06900551
15003,0.5116361
15004,0.036006745
15005,0.24035119
15006,0.022332542
15007,0.030783445
15008,0.024188746
15009,0.015452001
15010,0.04777259
15011,0.98844236
15012,0.043417446
15013,0.14921923
15014,0.052028995
15015,0.008507907
15016,0.048215576
15017,0.012665373
15018,0.45723993
15019,0.016166313
15020,0.008381016
15021,0.013031881
15022,0.98688066
15023,0.2529388
15024,0.018268827
15025,0.68939316
15026,0.72791934
15027,0.013499508
15028,0.13032648
15029,0.72167605
15030,0.5953203
15031,0.25144243
15032,0.08188327
15033,0.2157598
15034,0.7005676
15035,0.038745288
15036,0.014430196
15037,0.5323775
15038,0.056392547
15039,0.017776377
15040,0.3407418
15041,0.007453638
15042,0.009218015
15043,0.019602943
15044,0.0041127484
15045,0.029201582
15046,0.32003528
15047,0.8735291
15048,0.008518082
15049,0.39935994
15050,0.022811765
15051,0.046007276
15052,0.028574405
15053,0.4632044
15054,0.20727552
15055,0.014847068
15056,0.008294089
15057,0.98621076
15058,0.82814115
15059,0.12629631
15060,0.0066606067
15061,0.008294089
15062,0.7356995
15063,0.79623765
15064,0.020323128
15065,0.023372943
15066,0.023597399
15067,0.979143
15068,0.9274504
15069,0.017754186
15070,0.86862797
15071,0.019602943
15072,0.7083749
15073,0.6793249
15074,0.012998197
15075,0.010117863
15076,0.0055326163
15077,0.028919952
15078,0.0066250637
15079,0.0975816
15080,0.9000674
15081,0.039648943
15082,0.07885599
15083,0.088088736
15084,0.008750511
15085,0.020323128
15086,0.6927439
15087,0.0067733205
15088,0.017241435
15089,0.045893356
15090,0.017901149
15091,0.014652622
15092,0.0073927543
15093,0.06335672
15094,0.0159911
15095,0.018216848
15096,0.44017923
15097,0.008472327
15098,0.013034511
15099,0.26250115
15100,0.011808434
15101,0.8065879
15102,0.65837896
15103,0.41443807
15104,0.29171687
15105,0.057752576
15106,0.10173176
15107,0.981058
15108,0.016782532
15109,0.008862291
15110,0.29642224
15111,0.024626119
15112,0.20771684
15113,0.0154843
15114,0.023928547
15115,0.026089111
15116,0.007196561
15117,0.9891264
15118,0.03534633
15119,0.101700775
15120,0.01226882
15121,0.16372791
15122,0.016430072
15123,0.022905918
15124,0.28322193
15125,0.009218015
15126,0.87597746
15127,0.00786253
15128,0.045869153
15129,0.087381825
15130,0.0041127484
15131,0.8808362
15132,0.026126636
15133,0.07692436
15134,0.0064160055
15135,0.63354117
15136,0.63381755
15137,0.16719362
15138,0.09590384
15139,0.010026602
15140,0.015247641
15141,0.9181221
15142,0.0064160055
15143,0.9263725
15144,0.3360235
15145,0.017507195
15146,0.014892919
15147,0.6446719
15148,0.020351153
15149,0.97375417
15150,0.0420579
15151,0.26966438
15152,0.98094475
15153,0.14890602
15154,0.89569277
15155,0.13937193
15156,0.009769593
15157,0.092448235
15158,0.35473
15159,0.59027755
15160,0.28300196
15161,0.0032193093
15162,0.0041127484
15163,0.012154038
15164,0.003460931
15165,0.060183242
15166,0.9262105
15167,0.18618676
15168,0.053201154
15169,0.01731007
15170,0.16372791
15171,0.012485313
15172,0.053201154
15173,0.9796513
15174,0.7512311
15175,0.09576531
15176,0.008427413
15177,0.16591617
15178,0.08130948
15179,0.020351153
15180,0.3064838
15181,0.9806491
15182,0.084468395
15183,0.4638705
15184,0.014337104
15185,0.6446176
15186,0.033704586
15187,0.006827129
15188,0.027508233
15189,0.011667457
15190,0.064600535
15191,0.008578292
15192,0.2831637
15193,0.20291415
15194,0.7418812
15195,0.15071402
15196,0.3199204
15197,0.0053819786
15198,0.4671587
15199,0.05650695
15200,0.11551196
15201,0.024198797
15202,0.004118219
15203,0.008976652
15204,0.0073927543
15205,0.14562255
15206,0.08147266
15207,0.13226661
15208,0.014508166
15209,0.09165778
15210,0.011359738
15211,0.071387045
15212,0.61976993
15213,0.014036425
15214,0.037981227
15215,0.03587113
15216,0.7094483
15217,0.049494486
15218,0.035780314
15219,0.016240882
15220,0.022558138
15221,0.018760815
15222,0.10170557
15223,0.020345327
15224,0.01770345
15225,0.67270017
15226,0.56682456
15227,0.022581415
15228,0.6797776
15229,0.101129755
15230,0.9237086
15231,0.4881491
15232,0.02388854
15233,0.095793575
15234,0.99781704
15235,0.008865424
15236,0.11642858
15237,0.073864296
15238,0.00905407
15239,0.015247641
15240,0.29706842
15241,0.02233678
15242,0.23813894
15243,0.7795246
15244,0.018307146
15245,0.8722015
15246,0.13637276
15247,0.13090086
15248,0.36500126
15249,0.043072153
15250,0.014656684
15251,0.013724256
15252,0.22181088
15253,0.11911191
15254,0.01457583
15255,0.009769593
15256,0.008968507
15257,0.034538243
15258,0.8614377
15259,0.120271415
15260,0.0067733205
15261,0.9804159
15262,0.021478998
15263,0.909085
15264,0.20843777
15265,0.2233129
15266,0.072577834
15267,0.108773544
15268,0.011412301
15269,0.0122182
15270,0.079827644
15271,0.07030635
15272,0.0587466
15273,0.020334633
15274,0.9460729
15275,0.8780355
15276,0.1125352
15277,0.008300637
15278,0.008865424
15279,0.05596598
15280,0.98395246
15281,0.019944021
15282,0.15677808
15283,0.6567568
15284,0.008865424
15285,0.9221215
15286,0.0042401254
15287,0.02499382
15288,0.0110378675
15289,0.03684173
15290,0.0060767103
15291,0.009988393
15292,0.10096098
15293,0.98778826
15294,0.01731007
15295,0.096571475
15296,0.027826294
15297,0.009169532
15298,0.005203157
15299,0.0045298915
15300,0.025658943
15301,0.23409446
15302,0.22262512
15303,0.007729648
15304,0.014182049
15305,0.19925062
15306,0.03272751
15307,0.8055633
15308,0.005203157
15309,0.9837533
15310,0.56443
15311,0.20762816
15312,0.0104536405
15313,0.019323243
15314,0.004870534
15315,0.009988393
