id,Exited
15000,0.05594634971071566
15001,0.03619390929883496
15002,0.048694418270684756
15003,0.5103770288769134
15004,0.04045972327947999
15005,0.12031975670907545
15006,0.03904339699467795
15007,0.04105240152857254
15008,0.03969937994617051
15009,0.03614797320707246
15010,0.045124024722772736
15011,0.9643400535109082
15012,0.04362884052776874
15013,0.0885359446873656
15014,0.04654587181697317
15015,0.03475939990962752
15016,0.042350184715748376
15017,0.03589433455515693
15018,0.44202793898913
15019,0.03686823703929504
15020,0.034668937886917515
15021,0.034180698560413746
15022,0.9642543052330091
15023,0.16733607264917028
15024,0.03706431113401057
15025,0.7848348516239411
15026,0.8408516502805394
15027,0.035825328465523665
15028,0.06942682760500739
15029,0.8067685741972764
15030,0.683841697228013
15031,0.19147199921079766
15032,0.0526328084411348
15033,0.11230478272049042
15034,0.7793240679918696
15035,0.04192567047327987
15036,0.035658732557436894
15037,0.6954235446692503
15038,0.045560204607418844
15039,0.038397877765630826
15040,0.14603907078111053
15041,0.034842159079544174
15042,0.034442179095826246
15043,0.037733175958002796
15044,0.03377388717333095
15045,0.04193287504862021
15046,0.20809534847957883
15047,0.9366555995133139
15048,0.03482072586021825
15049,0.39778172099875053
15050,0.037854812777235625
15051,0.04267400016084621
15052,0.03936315855347142
15053,0.4020962452757736
15054,0.15779832163734173
15055,0.035956435110321455
15056,0.03435011097318723
15057,0.9638545299372693
15058,0.918652589107105
15059,0.08319648609996687
15060,0.034160444660398796
15061,0.0343242741776676
15062,0.8442652999760659
15063,0.8812760601070495
15064,0.03709559820211068
15065,0.040585628672813845
15066,0.03865606169022842
15067,0.9628204863143299
15068,0.9479242448746196
15069,0.03670173682325142
15070,0.9184348035450339
15071,0.03738083641671558
15072,0.7240110126855774
15073,0.714895365643778
15074,0.03641720880587147
15075,0.03528487204953561
15076,0.03383197123877459
15077,0.040155563035750616
15078,0.03410859633914282
15079,0.05638525264395081
15080,0.927722246235197
15081,0.04842040475487642
15082,0.056123656391562395
15083,0.049543833940693144
