id,Exited
15000,0.07534057376752745
15001,0.035385058091349626
15002,0.15296202559336997
15003,0.19468273350285165
15004,0.05561385024256635
15005,0.17039992238867988
15006,0.14262798837936624
15007,0.12539319030307758
15008,0.04108911785095976
15009,0.06618625628434584
15010,0.12328182411624762
15011,0.9697743146543873
15012,0.1313806370313437
15013,0.19479976903206694
15014,0.2353896737733229
15015,0.03273830844053404
15016,0.05178010702694358
15017,0.05331786755869033
15018,0.4330398203422391
15019,0.05308568802708413
15020,0.01967518170681553
15021,0.005632316037332635
15022,0.9592982429853747
15023,0.26725093677147854
15024,0.08277382890778977
15025,0.7561967228454197
15026,0.6940078773498367
15027,0.05110845747969477
15028,0.08104665634299806
15029,0.6536375554689403
15030,0.3244982119806279
15031,0.3135667889837214
15032,0.12678919362116137
15033,0.234488382027773
15034,0.6161543131922028
15035,0.1256144103265195
15036,0.027459389531007027
15037,0.6984117699595407
15038,0.13844891988353888
15039,0.05077919453036668
15040,0.31715565985626765
15041,0.019437796373053456
15042,0.02610420230557553
15043,0.05581326513196126
15044,0.010671369157572051
15045,0.0861775215935432
15046,0.29133037513796606
15047,0.824764286980841
15048,0.01378197043795023
15049,0.5110518615149215
15050,0.12913490666106134
15051,0.06116080840908358
15052,0.022226533711889648
15053,0.445767692323991
15054,0.3293814051466451
15055,0.0672642569403013
15056,0.013810808882612957
15057,0.9184491326293063
15058,0.6201431342095057
15059,0.22210601333618257
15060,0.015387888613641064
15061,0.015512226255484901
15062,0.7898765664138361
15063,0.5096521256753878
15064,0.015038015774827865
15065,0.08494102835878199
15066,0.0377005000951685
15067,0.8799814858068127
15068,0.7602557760649344
15069,0.09167451488296902
15070,0.8695434441907028
15071,0.06436635176199383
15072,0.5822964517440818
15073,0.5440924769649277
15074,0.06368372871425684
15075,0.021325012103375722
15076,0.006647618649626702
15077,0.06674960384473445
15078,0.01003365161508436
15079,0.0446578729149025
15080,0.6634390263369109
15081,0.0776038875102067
15082,0.1779692734070553
15083,0.09496564446047566
15084,0.018496117314750208
15085,0.009605385171110216
15086,0.5400812497686669
15087,0.005732147950691748
15088,0.06473332466583151
15089,0.032848483693312586
15090,0.03589400569023366
15091,0.07038465301182402
15092,0.008098907593838934
15093,0.1722359956020072
15094,0.05121936368316582
15095,0.032764384344217634
15096,0.2807105455105357
15097,0.005636654154707488
15098,0.037651262465349215
15099,0.12104625380771371
15100,0.004543229423557534
15101,0.6569506433993098
15102,0.4164930977548257
15103,0.15899630658451763
15104,0.28364490970915057
15105,0.298229916411674
15106,0.08582865607219066
15107,0.9379326107069325
15108,0.06847074437905017
15109,0.03187132530638809
15110,0.258539026117892
15111,0.11564061735115844
15112,0.3252059259439408
15113,0.06928730451359694
15114,0.050248039770738884
15115,0.14112037541941627
15116,0.030951246901382148
15117,0.188045719857556
15118,0.12658857496427597
15119,0.2239901285092279
15120,0.07039491492694744
15121,0.20301619535878074
15122,0.07965412379275862
15123,0.0818093916338091
15124,0.4709563780447031
15125,0.036030082358798295
15126,0.7021517183741979
15127,0.005797988126794145
15128,0.12131502717568524
15129,0.05174460090382486
15130,0.004880480293379969
15131,0.8330494886028971
15132,0.01924675685636862
15133,0.13058219897978984
15134,0.01671312083438137
15135,0.48450972454689417
15136,0.46174279258943285
15137,0.28244888509767085
15138,0.03208609783755824
15139,0.027415911598091085
15140,0.049429309090116356
15141,0.7606964225995185
15142,0.016502684674160474
15143,0.8634807880029459
15144,0.30146261264013274
15145,0.09120597640147994
15146,0.023555956650975998
15147,0.7070220277936191
15148,0.0653018624834379
15149,0.9444541543981276
15150,0.06936239603360425
15151,0.4274261772587592
15152,0.0777905020886327
15153,0.16046004331739264
15154,0.7177129776626613
15155,0.22807208930709233
15156,0.02324904119904178
15157,0.26023597236634244
15158,0.28760642331081426
15159,0.2830347006492892
15160,0.4076757566648575
15161,0.003235600307583208
15162,0.009869398019400663
15163,0.035141185209505856
15164,0.007653333214717917
15165,0.14955201293253215
15166,0.9714986055501095
15167,0.19604938911640465
15168,0.1452421232521937
15169,0.06356864055443769
15170,0.2607070763712524
15171,0.022666926905270307
15172,0.11357285013624857
15173,0.8703856679097431
15174,0.7206589546826839
15175,0.2539287592256497
15176,0.016937105917745165
15177,0.12663051296628722
15178,0.11302540795100172
15179,0.047674796252057665
15180,0.5757665599958152
15181,0.9697518544091597
15182,0.21269690853278642
15183,0.8916620661817789
15184,0.031122670688918355
15185,0.3719376964360012
15186,0.09775995389157668
15187,0.040124552395871316
15188,0.03334721309502282
15189,0.02570946940582537
15190,0.06174043941522401
15191,0.05164163801872095
15192,0.3765906572498202
15193,0.1428710979247769
15194,0.639328565470131
15195,0.24034075928652446
15196,0.199872035283615
15197,0.003959431758457133
15198,0.5102471013984626
15199,0.17989210366379654
15200,0.27643377689093956
15201,0.0474975398360215
15202,0.0041853875244233455
15203,0.011113372931649625
15204,0.012592581407772903
15205,0.20629000917823068
15206,0.17702886808689716
15207,0.31602962723909117
15208,0.055006390392714676
15209,0.16995541487252133
15210,0.025916904648308575
15211,0.15312065614473136
15212,0.5123703581953727
15213,0.04784683383941081
15214,0.04469109451599481
15215,0.10009775221297221
15216,0.4235994042637991
15217,0.03328275009442925
15218,0.11073322086628345
15219,0.07741904452514205
15220,0.08833651392294123
15221,0.0618715725581274
15222,0.05617917526966176
15223,0.07043801600754106
15224,0.07254039229706984
15225,0.5637797732798763
15226,0.4006714148655629
15227,0.014181189687041431
15228,0.48527736876704336
15229,0.07483036824331589
15230,0.8462641937159472
15231,0.9864446592548383
15232,0.041407936086161265
15233,0.16706402209005092
15234,0.5213871287655609
15235,0.02863090056555678
15236,0.14268005463655034
15237,0.1786567181465169
15238,0.029415966650949348
15239,0.059914297292993815
15240,0.2613020326027332
15241,0.07042953724329774
15242,0.3119007079876367
15243,0.6188699060731873
15244,0.07818193930105692
15245,0.9021586010362191
15246,0.07198806322652335
15247,0.36291667441726394
15248,0.2692764474748823
15249,0.04125279312500725
15250,0.028423378253541482
15251,0.07181669189361445
15252,0.14335195706760379
15253,0.16829204080036386
15254,0.03164251154871858
15255,0.039867904542767944
15256,0.02060068490514121
15257,0.03874775280522429
15258,0.7304767767988279
15259,0.10190797502404869
15260,0.005965015420982058
15261,0.06052614542084154
15262,0.06379236683178051
15263,0.9491332489543285
15264,0.2144656715424381
15265,0.148102741953927
15266,0.011090425483096727
15267,0.2579994228934794
15268,0.023360315674583087
15269,0.06461679604960262
15270,0.15848932203690394
15271,0.22511723318455745
15272,0.13148910884527648
15273,0.011144103459558737
15274,0.8918903671072249
15275,0.6598645393122737
15276,0.12766555650566813
15277,0.023405372513734472
15278,0.038840432777926405
15279,0.1594035240710963
15280,0.8997183562202913
15281,0.12867027499466913
15282,0.30993329225968275
15283,0.7673625524063001
15284,0.03687793427776076
15285,0.7846341672843026
15286,0.004545294704568594
15287,0.08435362034560667
15288,0.060259521234819854
15289,0.03885894663673593
15290,0.0032183717082011737
15291,0.054852199491076885
15292,0.04382584786298175
15293,0.9763619809744493
15294,0.06219242812517153
15295,0.050984496424701355
15296,0.07687168652352853
15297,0.022960487367927534
15298,0.007793244343082959
15299,0.00998324603406035
15300,0.057482010990924905
15301,0.6718324004763567
15302,0.31395906827940234
15303,0.03247591865281579
15304,0.06007165713748013
15305,0.07189777601069891
15306,0.01829373220201328
15307,0.7233425606196364
15308,0.004408899095285414
15309,0.1252412786064869
15310,0.4920427674916399
15311,0.231595779554428
15312,0.04304201432704247
15313,0.036707262906633426
15314,0.010817572536604734
15315,0.030022299932635884
15316,0.09747277115783458
15317,0.09395462661397941
15318,0.322222352572491
15319,0.005793917828624202
15320,0.018554900251489884
15321,0.05403263389904952
15322,0.3092441722888045
15323,0.0051438739695510195
15324,0.767835062751854
15325,0.006476430537137968
15326,0.11635213276057799
15327,0.252867214037305
15328,0.05825647260855267
15329,0.00801523633484743
15330,0.01251242721758191
15331,0.03859619110783674
15332,0.01595206364548848
15333,0.015534640747057906
15334,0.23098533291668655
15335,0.04537796998713161
15336,0.15718501494173795
15337,0.22796633696073276
15338,0.3000096583462272
15339,0.018375286144376928
15340,0.03666297473346765
15341,0.008552781335868181
15342,0.8081735853773776
15343,0.07089620703167704
15344,0.13028854372826618
15345,0.22295390396396028
15346,0.8603112315235877
15347,0.22702888031153806
15348,0.041376758279522176
15349,0.08218327462588132
15350,0.029792294006714248
15351,0.046757683108841534
15352,0.08128156635118368
15353,0.2824360579015746
15354,0.03575090444646044
15355,0.07022483765853234
15356,0.5660087986919072
15357,0.046945318808586045
15358,0.23155729017583074
15359,0.002982121279232986
15360,0.07251320888817368
15361,0.021737467129302093
15362,0.049443776512917335
15363,0.07897210030871081
15364,0.14485214117566733
15365,0.43971439735899476
15366,0.6149671909346215
15367,0.7307127989640252
15368,0.010282239412544608
15369,0.1147205005150771
15370,0.801057100172219
15371,0.07451451860809452
15372,0.07835750792016498
15373,0.14305455418636656
15374,0.2416276693341655
15375,0.009938923381514479
15376,0.09207781368433869
15377,0.4840777248306698
15378,0.372350685760661
15379,0.755880720098728
15380,0.8912099433759664
15381,0.00853838425045357
15382,0.020844150354813493
15383,0.018131888691765564
15384,0.8237150405150697
15385,0.16640591185398995
15386,0.10591588685394343
15387,0.16804737871445247
15388,0.07236263758689698
15389,0.21434405059113654
15390,0.2622722967329315
15391,0.22442322920947905
15392,0.014527974971775407
15393,0.014592663531949329
15394,0.01659056680076433
15395,0.03832215520012704
15396,0.1706229328347251
15397,0.03276733582427539
15398,0.06153133281908971
15399,0.07868566288849506
15400,0.27097973717529344
15401,0.03323096744916045
15402,0.03677353364274249
15403,0.03265352904339733
15404,0.6345284355438618
15405,0.101632355276341
15406,0.29520113877904386
15407,0.2305109736423798
15408,0.014159913391982634
15409,0.7001139851876285
15410,0.4265946257410003
15411,0.027581570149026832
15412,0.08125723816886199
15413,0.5090437627025828
15414,0.9673011338144634
15415,0.06314508416223721
15416,0.03422097247917013
15417,0.12763338152165885
15418,0.09462511775905649
15419,0.4408868339968757
15420,0.057512444928579196
15421,0.015287078980472763
15422,0.3313807249721927
15423,0.2670402880280032
15424,0.031204796182369137
15425,0.8225757451001912
15426,0.5414891744595712
15427,0.03908456540594189
15428,0.19195017196040376
15429,0.14893522060728812
15430,0.0026561639743863785
15431,0.07762876421726173
15432,0.1286345890732999
15433,0.013100950944756525
15434,0.032099936297127374
15435,0.010262622956367028
15436,0.06930463202023011
15437,0.28484792963834626
15438,0.11653254760699273
15439,0.07420045041554749
15440,0.029923185516571613
15441,0.024581692833753003
15442,0.6225879637712961
15443,0.654690313441003
15444,0.0195439515159173
15445,0.032185668358699876
15446,0.1853281922641915
15447,0.06433681124880644
15448,0.7491496517003828
15449,0.06472127644267395
15450,0.08273471114198876
15451,0.08797101027910159
15452,0.40498483110992023
15453,0.09381277932892103
15454,0.07484570790022035
15455,0.7608864663415499
15456,0.09868480652998117
15457,0.019535422221352607
15458,0.2184320073115231
15459,0.5717025981342798
15460,0.887682859359656
15461,0.061745220464509955
15462,0.2485525115557488
15463,0.058628531277180665
15464,0.7289863128982705
15465,0.43551953596138604
15466,0.030980635709164598
15467,0.6980394012515688
15468,0.020923052557147322
15469,0.016659699561854324
15470,0.014210738053599533
15471,0.012436414209959072
15472,0.08506149195470143
15473,0.31264992564711314
15474,0.16896947983362062
15475,0.3297681456967285
15476,0.4873942968174785
15477,0.2715767180935474
15478,0.021359415451711956
15479,0.09654022163831742
15480,0.7871184760777826
15481,0.9591939670500789
15482,0.1592613626044923
15483,0.9177002461213772
15484,0.06673416295503416
15485,0.2872525853329443
15486,0.024577623129699338
15487,0.8354483978655904
15488,0.06359466380063854
15489,0.16245077161160268
15490,0.8090719967030542
15491,0.6086309337461423
15492,0.506215862124162
15493,0.08518784391032522
15494,0.06735074985805362
15495,0.33902423151571587
15496,0.09142100442500428
15497,0.015527979985158251
15498,0.9500770853958532
15499,0.19204865085920453
15500,0.03383684807771365
15501,0.005349507864069017
15502,0.1574275255307075
15503,0.9467914644294441
15504,0.023352551105428394
15505,0.17507057588716715
15506,0.1483468149830422
15507,0.004169935661482982
15508,0.29349046181959526
15509,0.02847653532924239
15510,0.0813452776615708
15511,0.007459488889530919
15512,0.017117131008159352
15513,0.05081326904177065
15514,0.04314705566803934
15515,0.0177677491552205
15516,0.2419840472123828
15517,0.2676430333146804
15518,0.026306576360326118
15519,0.17104019460810463
15520,0.22224347256421442
15521,0.1560759921428345
15522,0.03812180347073007
15523,0.016721421213792498
15524,0.1428317024056819
15525,0.005311207154501453
15526,0.026630100600298183
15527,0.11079896835583637
15528,0.015863951026350007
15529,0.23002719702611973
15530,0.013213285963100323
15531,0.09130297767654452
15532,0.050565227709209036
15533,0.2400418467443883
15534,0.02810120206745359
15535,0.07301795832983976
15536,0.2503903296455891
15537,0.16486326719359579
15538,0.08680273356895507
15539,0.0909357475802508
15540,0.08037164770748036
15541,0.21853768800496512
15542,0.026408282684927866
15543,0.025583818428907373
15544,0.08265791993482254
15545,0.09117252902006917
15546,0.4589507409315902
15547,0.2534758461024261
15548,0.027325742351633705
15549,0.6514880940170347
15550,0.023930057085160977
15551,0.04907742487358368
15552,0.056499382764613054
15553,0.031380634317330264
15554,0.1594357736706636
15555,0.024064385072439277
15556,0.03368802741203604
15557,0.07456597230917768
15558,0.09220909364547143
15559,0.04337544318469571
15560,0.08478263170804384
15561,0.1619340805654663
15562,0.026721616399233192
15563,0.08911184757255232
15564,0.13740870896136412
15565,0.2770780701735337
15566,0.02175735864552575
15567,0.051073333668626646
15568,0.018246295653122923
15569,0.018371073285093898
