id,Exited
15000,0.2159845174954319
15001,0.04821684479051929
15002,0.20244381961837862
15003,0.731918849395555
15004,0.09224252058509522
15005,0.3652869036490429
15006,0.08624772677850662
15007,0.17619453782261235
15008,0.07923560530539765
15009,0.0478690657737584
15010,0.18557007036582288
15011,0.9977339047619328
15012,0.24557108511646936
15013,0.611273106254988
15014,0.25684365037816226
15015,0.06172788859615943
15016,0.11166754019628336
15017,0.11246791571123646
15018,0.7519152728612896
15019,0.14033126526488335
15020,0.053303089983074876
15021,0.011371222832888288
15022,0.9867685326273726
15023,0.6493505472944999
15024,0.03142816707356535
15025,0.8908820851831902
15026,0.9034024199754069
15027,0.039251342184591316
15028,0.44921788886501257
15029,0.8704611503890848
15030,0.8207346877706758
15031,0.6652115216606014
15032,0.07589908611453199
15033,0.3744443701322743
15034,0.9174975856421282
15035,0.1253974870474983
15036,0.08769457592534756
15037,0.9164213486687681
15038,0.1807827448639586
15039,0.15806125691446235
15040,0.6277862116732182
15041,0.015145602921552707
15042,0.018329528980128594
15043,0.15738599398668093
15044,0.006073577544346243
15045,0.06922901175463073
15046,0.6517001818799201
15047,0.9771001881032577
15048,0.01350379247051344
15049,0.8255048082703593
15050,0.10832996599883982
15051,0.14203054717618935
15052,0.08286284798130022
15053,0.8086891879849475
15054,0.5946000354883352
15055,0.048132929614726906
15056,0.011457975095001925
15057,0.9968856461014678
15058,0.8899595519726042
15059,0.40065150265377575
15060,0.007771169290087246
15061,0.014259609261875254
15062,0.940093046362456
15063,0.9491309156865896
15064,0.05916892319297357
15065,0.07392492257325597
15066,0.1496962407483613
15067,0.9839068998431513
15068,0.9759570106370612
15069,0.10374686902080757
15070,0.952511307830573
15071,0.18895400459742465
15072,0.8785632621656435
15073,0.8082250972488081
15074,0.07591404429829843
15075,0.02351521265876677
15076,0.005792642036086992
15077,0.015299134852344288
15078,0.008141770572095718
15079,0.15518798352466998
15080,0.9556504324971294
15081,0.2802479687407885
15082,0.31904575555999537
15083,0.11798818900996097
15084,0.009709389096038443
15085,0.03764766959444619
15086,0.8889568287533338
15087,0.002706845754276433
15088,0.1638002247940356
15089,0.05526858409334742
15090,0.02876375027120276
15091,0.042343543622443955
15092,0.006877420681276849
15093,0.34353472680458236
15094,0.03456949412821012
15095,0.05122385716578943
15096,0.5987401359939122
15097,0.00468195353925411
15098,0.030531640113932085
15099,0.664423572353026
15100,0.006691821051436924
15101,0.942218101811746
15102,0.8824000306382777
15103,0.6752332870622264
15104,0.5789642657396151
15105,0.3184503561629016
15106,0.4189391126651534
15107,0.9901917226749727
15108,0.09762020919005568
15109,0.050126376873350274
15110,0.6998296574693369
15111,0.10141258102072741
15112,0.5877711720101125
15113,0.0885498137167994
15114,0.06968176423857024
15115,0.05896167086083614
15116,0.021342918339037543
15117,0.9972469074808211
15118,0.2169070398509486
15119,0.2819525913756058
15120,0.052377754006445815
15121,0.43036043269658697
15122,0.09473162940667516
15123,0.12710047946681036
15124,0.6850937623976958
15125,0.029705647338568102
15126,0.9420465499725648
15127,0.007586271967479618
15128,0.2530542537229075
15129,0.1879814985298752
15130,0.0033310564371131163
15131,0.9470455627282738
15132,0.029438993891524916
15133,0.10092545220200545
15134,0.009885676118457821
15135,0.7958102216796835
15136,0.8128785051842615
15137,0.49514751586042577
15138,0.08628546699715972
15139,0.020733684383021384
15140,0.025852106180326705
15141,0.9810864715864334
15142,0.011647511429454523
15143,0.9642517890665712
15144,0.6865926207474795
15145,0.06938420104732115
15146,0.036929902237272945
15147,0.9063263607771964
15148,0.07728720135223507
15149,0.9968645899102061
15150,0.15902240931704578
15151,0.6864572082799099
15152,0.9999135627608743
15153,0.2663931738281664
15154,0.9816777344484241
15155,0.42096262088681474
15156,0.019742389582300575
15157,0.3199523205457829
15158,0.6582296069030283
15159,0.8613613389588906
15160,0.4618416591104851
15161,0.0012838615918033594
15162,0.006613489472383446
15163,0.023261384932379024
15164,0.018232027242166653
15165,0.24950729639507388
15166,0.9972724813026063
15167,0.7117934454815025
15168,0.2717710284704294
15169,0.0709529119438533
15170,0.5588056812631327
15171,0.02444276161857032
15172,0.20372408621651603
15173,0.9936084565318862
15174,0.9254809077083896
15175,0.3513350238196609
15176,0.0050974496178017355
15177,0.2378019881170863
15178,0.5700225301199451
15179,0.04704211424164326
15180,0.6994587746136331
15181,0.998934932179549
15182,0.3691734118683281
15183,0.9351942992804237
15184,0.036889024863757065
15185,0.8483815484019359
15186,0.19776293926421382
15187,0.021382621817568514
15188,0.04176134106386842
15189,0.02383574209752767
15190,0.2361226596618409
15191,0.029855997244470328
15192,0.5527667874309703
15193,0.5669454358160326
15194,0.8501232621169751
15195,0.5588312183171742
15196,0.596760745397113
15197,0.0015481539106336009
15198,0.6849414843289324
15199,0.24766951145642907
15200,0.5693426116009475
15201,0.03445827049239544
15202,0.0025701835274730064
15203,0.007694480992312164
15204,0.012481681187961564
15205,0.18997551039687974
15206,0.2789428967564141
15207,0.34953819443542966
15208,0.059683017321510094
15209,0.434850323087675
15210,0.026055253903452907
15211,0.13408014725414705
15212,0.8870729570809628
15213,0.02134061884753602
15214,0.09542126954010743
15215,0.16622307589469076
15216,0.8397553706797509
15217,0.10322008475962313
15218,0.1292410550250156
15219,0.053953370936131125
15220,0.07242888786254431
15221,0.04324564840344052
15222,0.313059332332366
15223,0.07897588770258399
15224,0.04914098232227597
15225,0.8512593538651111
15226,0.576781119214273
15227,0.04087054302864663
15228,0.7870162149796646
15229,0.060560592151788155
15230,0.9896367502740082
15231,0.6789417732478829
15232,0.06726754249561859
15233,0.32809219650367316
15234,0.9999997877221682
15235,0.01853186122264293
15236,0.4633105039770556
15237,0.10279885796999044
15238,0.023494299132612924
15239,0.03466969113197713
15240,0.5910219453147745
15241,0.08390974884655496
15242,0.4225721877961002
15243,0.9291347574916474
15244,0.06644191922450379
15245,0.9733600810321822
15246,0.3015024498363216
15247,0.4582228788248194
15248,0.6920589079994668
15249,0.07450168586081145
15250,0.02958972626681247
15251,0.05199095268445977
15252,0.5105950135573828
15253,0.22675279290752617
15254,0.027261397984637104
15255,0.03623484054814917
15256,0.018931564544646493
15257,0.1288530190075265
15258,0.9493257333249472
15259,0.466969987965126
15260,0.003974139737492134
15261,0.9999999999999851
15262,0.05293451575157179
15263,0.9942329137184032
