id,Exited
15000,0.08626062
15001,0.01438863
15002,0.05963823
15003,0.49204224
15004,0.031668097
15005,0.2074058
15006,0.027268128
15007,0.027851224
15008,0.025377803
15009,0.017213093
15010,0.04508177
15011,0.98489666
15012,0.045306873
15013,0.14870152
15014,0.04859498
15015,0.008596601
15016,0.045360703
15017,0.012229461
15018,0.4683245
15019,0.015954854
15020,0.009690929
15021,0.012444314
15022,0.9849963
15023,0.27058777
15024,0.016997257
15025,0.6247245
15026,0.73603845
15027,0.012910728
15028,0.11369669
15029,0.70138717
15030,0.6275781
15031,0.27679163
15032,0.087765604
15033,0.19956891
15034,0.6792349
15035,0.03488492
15036,0.014022877
15037,0.55578583
15038,0.05117131
15039,0.019623477
15040,0.26344508
15041,0.007978451
15042,0.009044693
15043,0.019457268
15044,0.0041045328
15045,0.035669096
15046,0.29634446
15047,0.8877149
15048,0.009587848
15049,0.40805367
15050,0.02234471
15051,0.0521813
15052,0.027788632
15053,0.46619344
15054,0.22776575
15055,0.014585703
15056,0.0074215443
15057,0.9838885
15058,0.84990543
15059,0.14800553
15060,0.006633671
15061,0.007297356
15062,0.7393791
15063,0.797603
15064,0.018406183
15065,0.03021931
15066,0.024484664
15067,0.9827613
15068,0.9196128
15069,0.015759386
15070,0.8224619
15071,0.019116024
15072,0.65726477
15073,0.6571195
15074,0.015070102
15075,0.010028486
15076,0.0052629863
15077,0.031652495
15078,0.006214878
15079,0.09374033
15080,0.88793856
15081,0.047057375
15082,0.095681995
15083,0.071620695
15084,0.007457887
15085,0.019032877
15086,0.68956316
15087,0.0046317293
15088,0.016965235
15089,0.042153545
15090,0.01763445
15091,0.015454627
15092,0.00665926
15093,0.0656644
15094,0.015786909
15095,0.015468344
15096,0.46929902
15097,0.00680385
15098,0.011369559
15099,0.22127001
15100,0.01225829
15101,0.8201576
15102,0.64895785
15103,0.40533218
15104,0.3255775
15105,0.08180272
15106,0.098248154
15107,0.9823591
15108,0.018465212
15109,0.010236865
15110,0.22095984
15111,0.025683854
