id,Exited
15000,0.06942189037039061
15001,0.017964254111847475
15002,0.06443869614276158
15003,0.40807114868788547
15004,0.024339426661155496
15005,0.14228693497009906
15006,0.029219049902170082
15007,0.06894823288580076
15008,0.016441489554866677
15009,0.012174081088865894
15010,0.06865395752513155
15011,0.9887541754462442
15012,0.08266469489008144
15013,0.27299237014790617
15014,0.11182275461402759
15015,0.025394445527000313
15016,0.018623406192290828
15017,0.03556072144661544
15018,0.4487449422428757
15019,0.04600157684470965
15020,0.01846049229821676
15021,0.005470519491936547
15022,0.9678658077730745
15023,0.35752496715693094
15024,0.019996797987242146
15025,0.7438057180630394
15026,0.6950319849093376
15027,0.016187194513755245
15028,0.19389871624053623
15029,0.6371146973391797
15030,0.5283139049904076
15031,0.3640699888727753
15032,0.04434164617014368
15033,0.1531593105556843
15034,0.7542595658390617
15035,0.0550419859464341
15036,0.019725583516584138
15037,0.6746851654373442
15038,0.05536819166883194
15039,0.06160285971650789
15040,0.3324824169697599
15041,0.004619420252534559
15042,0.004282766023257235
15043,0.052022493677779745
15044,0.002764289554353696
15045,0.03074052401025605
15046,0.310174383625325
15047,0.9029024227613289
15048,0.005727707688287967
15049,0.6482112366174869
15050,0.035823204727032744
15051,0.04666775341657051
15052,0.024542555348679954
15053,0.4964950243582127
15054,0.2534584235907676
15055,0.01690576435220456
15056,0.004938274585617103
15057,0.9845746357001572
15058,0.6974960428427919
15059,0.16810754939289443
15060,0.0049232103851778
15061,0.005468422897077011
15062,0.8044090501167371
15063,0.7842639970481413
15064,0.015164333844822565
15065,0.03269917050560613
15066,0.04525535960278135
15067,0.9361038974153029
15068,0.9163568808049705
15069,0.0400721834941741
15070,0.8023395244548429
15071,0.055432645022603415
15072,0.6061191151666081
15073,0.5788101871068678
15074,0.03322634692294548
15075,0.010153149913557848
15076,0.0015653049822518346
15077,0.017004607426517212
15078,0.0035825122310961985
15079,0.04095880296598905
15080,0.8535365140728144
15081,0.09526138729778201
15082,0.0858272362098605
15083,0.03398724004013708
15084,0.004702723772816653
15085,0.008197894337031872
15086,0.6760763390352195
15087,0.0011730569657286492
15088,0.06921407254471658
15089,0.0138630146311881
15090,0.011967087743492514
15091,0.012504414641075937
15092,0.0018898112104062388
15093,0.1422755584015168
15094,0.00824709634146101
15095,0.012181673866397666
15096,0.25063971225792947
15097,0.001756478972621454
15098,0.018365854269602057
15099,0.30618664326979045
15100,0.0019255413940592026
15101,0.8086991056413585
15102,0.6589788733192041
15103,0.36652649423024003
15104,0.27496260745215617
15105,0.10253301354607157
15106,0.18171016218340524
15107,0.9593493877994111
15108,0.03284388367044705
15109,0.017236527948434444
15110,0.36527389527384396
15111,0.03851002595150147
15112,0.275962850052292
15113,0.034795544592735754
15114,0.02349169977310646
15115,0.03981973901354468
15116,0.010342610093391524
15117,0.9776849740071554
15118,0.05146609699537225
15119,0.120306149450657
15120,0.015803847792805855
15121,0.19393551846085716
15122,0.03666227009909815
15123,0.032800893888231715
15124,0.3882867710311737
15125,0.0076956133164188326
15126,0.8073158900653623
15127,0.002106414454493127
15128,0.07653381863810385
15129,0.05802764435663719
15130,0.0013318163916903197
15131,0.8313301365323861
15132,0.008947508611791204
15133,0.04063412386041473
15134,0.004491676521217984
15135,0.4896277195622839
15136,0.6182686659936257
15137,0.16875298627634433
15138,0.029503985911980637
15139,0.009565642895387583
15140,0.00876465746865788
15141,0.9315824436755618
15142,0.004885833987431371
15143,0.8879193317038048
15144,0.29736228973726786
15145,0.025985783987738553
15146,0.011993661004414239
15147,0.7038246188566433
15148,0.02445201793961473
15149,0.9805683972705385
15150,0.04554147741479317
15151,0.40879035294200883
15152,0.9990112730466002
15153,0.06580216465580067
15154,0.8715753953748507
15155,0.15723362537409988
15156,0.004353770984544419
15157,0.1425538664583537
15158,0.34559154524519486
15159,0.5763423675733165
15160,0.24788524696633477
15161,0.0007768123348321079
15162,0.002922653595121267
15163,0.010047838641571712
15164,0.006339725513871613
15165,0.1164619071150348
15166,0.9861474118873295
15167,0.2992904039576014
15168,0.10523891934415669
15169,0.02133972191111111
15170,0.2664855342582519
15171,0.010045490732498363
15172,0.07544878208524916
15173,0.9728510712711701
15174,0.7305589573746162
15175,0.10134121847786072
15176,0.004362568303432465
15177,0.07555469952902549
15178,0.14484383589483196
15179,0.015140413009261732
15180,0.43577368879547296
15181,0.9926302190210214
15182,0.14786916234374642
15183,0.6139179749384585
15184,0.01149396543253168
15185,0.5695137608957934
15186,0.058538974350682685
15187,0.00831407706622958
15188,0.01173331305650512
15189,0.009883766580909479
15190,0.08821812919691896
15191,0.010444470443791445
15192,0.23737111441873457
15193,0.24588718139358948
15194,0.5965244760208667
15195,0.2503236800292438
15196,0.21472019720359434
15197,0.0008204285243438124
15198,0.39532099890047595
15199,0.13024336537510586
15200,0.2288630550374397
15201,0.021809238673777306
15202,0.0011743333577775353
15203,0.0021375036108009257
15204,0.0038676063313408896
15205,0.07850766686908456
15206,0.09840542159228373
15207,0.1461691438776474
15208,0.016398306266080742
15209,0.16783883385273418
15210,0.010882822862054334
15211,0.06085917431113332
15212,0.666970051284077
15213,0.009556025641921057
15214,0.020996342131236502
15215,0.06785384533150225
15216,0.6054944046805831
15217,0.03161446722944238
15218,0.04674528962247455
15219,0.020210283594845523
15220,0.025176651355306452
15221,0.021042283569642703
15222,0.11883498845101344
15223,0.030050523504277414
15224,0.0149458093003938
15225,0.6060488172872392
15226,0.3315323997126699
15227,0.007353701292719362
15228,0.44595733310538743
15229,0.020935191456602328
15230,0.9226138221263167
15231,0.758847751035823
15232,0.029771022640246007
15233,0.09509808399224987
15234,0.9999752370512687
15235,0.004420892060545586
15236,0.16564267148423933
15237,0.0377298990261048
15238,0.011680018788959466
15239,0.011229762566005367
15240,0.3195189377459651
15241,0.029648704607738847
15242,0.15641223989574154
15243,0.7470541220011427
15244,0.02780542997469192
15245,0.8612386824067237
15246,0.1257130693310498
15247,0.24578390840025657
15248,0.30460746519996185
15249,0.020898840987544798
15250,0.010794514369715827
15251,0.020267871418673408
15252,0.05909301321531339
15253,0.07932929903502262
15254,0.0075962451696564
15255,0.011156564940515269
15256,0.007816054606315001
15257,0.03539182182377273
15258,0.8294232324153615
15259,0.208971907540778
15260,0.0017661065182784342
15261,0.9999999997839346
15262,0.012671035277922736
15263,0.9724988270517891
15264,0.10643594324486023
15265,0.07956261029809604
15266,0.01685066213657778
15267,0.2892804654668459
15268,0.009111657305296549
15269,0.020984390083635143
15270,0.10566592830286173
15271,0.09245189990498306
15272,0.09254912891625702
15273,0.0019769711131333604
15274,0.9048769505712808
15275,0.7859287844426247
15276,0.1313318633683635
15277,0.00450781467045512
15278,0.006077455751351002
15279,0.06512574799843318
15280,0.9850546209660876
15281,0.03654268546556309
15282,0.16769445553173296
15283,0.705135635801313
15284,0.006353726969845422
15285,0.9147186787644076
15286,0.001047999914451666
15287,0.023629876357165985
15288,0.010833894906060359
15289,0.051600038625976646
15290,0.0007392879350747417
15291,0.012824094166666522
15292,0.07326782742132824
15293,0.9868611780895095
15294,0.024232436644363354
15295,0.096992347731608
15296,0.041838240825562846
15297,0.009076964005617114
15298,0.0023836417946851056
15299,0.0024866070728737887
15300,0.05448654398815877
15301,0.2014334087416797
15302,0.20689610587899576
15303,0.006050201744796359
15304,0.01354053241571713
15305,0.0543288107939131
15306,0.03316051382037769
15307,0.7059283978707717
15308,0.0008193301443903225
15309,0.9861405175731839
15310,0.593642293338322
15311,0.1109432676363145
15312,0.010562483352269517
15313,0.016813729922569735
15314,0.0031450232985878687
15315,0.006928347977923373
15316,0.08925821664029156
15317,0.04474129906733849
15318,0.33467357159715494
15319,0.0015001440724335604
15320,0.019818072712465003
15321,0.018634392666792645
15322,0.13886002616397602
15323,0.0010421413658333334
15324,0.8375934030536285
15325,0.0015845855077606947
15326,0.08692819647862757
15327,0.598015177962699
15328,0.1100329773123996
15329,0.0018402172524309742
15330,0.0133399282133778
