id,Exited
15000,0.08898396419850278
15001,0.024483814175114065
15002,0.08598720888120123
15003,0.35719343600584935
15004,0.02804481311952393
15005,0.1512414357425001
15006,0.04822069374266503
15007,0.08499632270581406
15008,0.019582832222591575
15009,0.016703758481611052
15010,0.08479968574975648
15011,0.9825806396920606
15012,0.09706481968458032
15013,0.22730898538548527
15014,0.13600921264660482
15015,0.0393691884529477
15016,0.016948210276184535
15017,0.044195357013669966
15018,0.42943234013263837
15019,0.06570116352666609
15020,0.030141053724318002
15021,0.011737868817705043
15022,0.9538480032122678
15023,0.34842841617002746
15024,0.04418663282957747
15025,0.718905229123776
15026,0.6417081592565503
15027,0.022962570136480037
15028,0.17657263436996926
15029,0.6408115552427425
15030,0.48477403689605264
15031,0.32129925939966386
15032,0.0890651403097041
15033,0.17335693136052216
15034,0.7294775214558374
15035,0.07461427729406683
15036,0.02457932839401792
15037,0.6328504655809247
15038,0.0703309562262629
15039,0.06092758312461039
15040,0.32684462579269896
15041,0.007944179507402895
15042,0.005992911497728051
15043,0.05641385712342259
15044,0.005556699889137343
15045,0.037820331101186065
15046,0.297978350375145
15047,0.8646715147197315
15048,0.012964219683306404
15049,0.6254853979643469
15050,0.05076248721721017
15051,0.05951096869757922
15052,0.029435521533633224
15053,0.48173085153575623
15054,0.257350331157846
15055,0.027171997171084213
15056,0.008043634075608836
15057,0.9687035309127492
15058,0.6753187544320246
15059,0.19903271674221126
15060,0.009155373426934559
15061,0.00853302595912877
15062,0.8110633234718039
15063,0.6918268957962209
15064,0.01854447106155997
15065,0.04496140444646934
15066,0.04897448208090015
15067,0.9189784245541479
15068,0.8900152133238659
15069,0.04942856412585977
15070,0.7858972102235401
15071,0.05960666837592532
15072,0.5641969169119624
15073,0.5248967122074949
15074,0.04918074114519354
15075,0.015790116604333666
15076,0.0031073121961504436
15077,0.026654589617755173
15078,0.007192888852417162
15079,0.05954266122773495
15080,0.8139714886305551
15081,0.10527745033489924
15082,0.08775517472300312
15083,0.04449665479932215
15084,0.008644453444108559
15085,0.01129206986940276
15086,0.663018180546202
15087,0.002571793360071647
15088,0.07531997919785996
15089,0.018123211763471845
15090,0.01935384308280916
15091,0.020646182821932438
15092,0.0038171072547832402
15093,0.16189904812349598
15094,0.010977379030533
15095,0.016742281857296416
15096,0.25462946798005925
15097,0.004213198473725346
15098,0.028219438458289003
15099,0.27850769064296693
15100,0.0037107043312956927
15101,0.7777121962445555
15102,0.6355370240160528
15103,0.2989479160562594
15104,0.32026456136791054
15105,0.12624116085132916
15106,0.17692135103145584
15107,0.9494257585864285
15108,0.040722150948644106
15109,0.023198471766369518
15110,0.34157864047522396
15111,0.05487988592059647
15112,0.30404136428228806
15113,0.049585082138154296
15114,0.037779293199965945
15115,0.06803893747100843
15116,0.01880659749822822
15117,0.954032345792068
15118,0.048840053133153566
15119,0.13853559111981437
15120,0.024218762514754598
15121,0.21684331084661218
15122,0.04914945417248842
15123,0.040002335803965505
15124,0.4021995317382697
15125,0.010890421038984514
15126,0.7620720796595131
15127,0.004866369622460879
15128,0.09255426764140244
15129,0.05894907413894513
15130,0.0030023428093039787
15131,0.8162700894314009
15132,0.023635958035799768
15133,0.053200533289510125
15134,0.008103939775385368
15135,0.5302545902174433
15136,0.5782361805115115
15137,0.17162388269462223
15138,0.041122680204557276
15139,0.01651906542031356
15140,0.015432549971024338
15141,0.9204804403453225
15142,0.00848487335096489
15143,0.8778864715008925
15144,0.26481128179415775
15145,0.03896020226819066
15146,0.022762620049509283
15147,0.683899188308107
15148,0.034118813906013706
15149,0.9737641711113835
15150,0.04341623820543763
15151,0.46527123061714737
15152,0.9790143401047389
15153,0.06081151934498951
15154,0.8978742049041494
15155,0.14148684140513115
15156,0.0056816476613771785
15157,0.16429746491936048
15158,0.3125992534615338
15159,0.4493887513228092
15160,0.2951068138120772
15161,0.002223174105619425
15162,0.005430769116346949
15163,0.015894489451664995
15164,0.01138363555693415
15165,0.1329399325354854
15166,0.9773125774378144
15167,0.28175169079442997
15168,0.12314100250908333
15169,0.0280194261484068
15170,0.2762872565056831
15171,0.01597192110962034
15172,0.092247396838327
15173,0.9513989525278959
15174,0.6697925425095742
15175,0.11316642145459192
15176,0.010803473275357899
15177,0.08252422628053713
15178,0.10717146048948026
15179,0.02617102098646876
15180,0.4493910446225152
15181,0.9862569277791441
15182,0.1460155675413334
15183,0.6069565961189929
15184,0.01696157539429467
15185,0.4865294677124231
15186,0.06610856980486311
15187,0.01514959556238993
15188,0.023559869273266296
15189,0.01365524462308358
15190,0.11884866178765076
15191,0.017979315918471107
15192,0.26270979720676957
15193,0.27170568695990455
15194,0.5824381899103065
15195,0.2626648901860164
15196,0.1990097072499239
15197,0.002126314733568582
15198,0.34520684056162626
15199,0.1482479170764194
15200,0.25339412244927134
15201,0.03427777174166386
15202,0.0037364097146733916
15203,0.004424734011715122
15204,0.007079665287735148
15205,0.12520793461251772
15206,0.11448371726025439
15207,0.1862808179256373
