id,Exited
15000,0.07171174317909605
15001,0.020424968655974537
15002,0.07064265014921664
15003,0.3945071292754312
15004,0.025243975671435024
15005,0.15019720423710595
15006,0.03681646699056244
15007,0.08111515580546454
15008,0.01756196343798144
15009,0.013667454110905784
15010,0.080918012921994
15011,0.9863869868246687
15012,0.09037398175299946
15013,0.2555304001276892
15014,0.12228561715583545
15015,0.032634455850448996
15016,0.017416802603579792
15017,0.04005478669421999
15018,0.4368120989083391
15019,0.05605888310515061
15020,0.024739311710651128
15021,0.007787659813354331
15022,0.9590588170930889
15023,0.35336197832874744
15024,0.026794307870283644
15025,0.7352129621591931
15026,0.6760426218583313
15027,0.018031939376642436
15028,0.19034346447749195
15029,0.63237713673233
15030,0.5170779145435477
15031,0.34549456635356446
15032,0.056932334679709456
15033,0.16139311132723222
15034,0.7425439918952669
15035,0.06182923976218165
15036,0.02202007182625425
15037,0.6508503834642545
15038,0.06094349708005802
15039,0.06530329223396994
15040,0.33072429988644364
15041,0.00519919364209752
15042,0.004817907061040465
15043,0.056607820355240944
15044,0.0035073605043932214
15045,0.03260620619656323
15046,0.30297870106937486
15047,0.8856874232811021
15048,0.007656496179609901
15049,0.6399725110162998
15050,0.04102640925496361
15051,0.05121714109691126
15052,0.02685969088701867
15053,0.48569711402207627
15054,0.24863785210384393
15055,0.021453805649592737
15056,0.005856877414896306
15057,0.9786695280485874
15058,0.6588230699189923
15059,0.18515716027291604
15060,0.005980954133905909
15061,0.006306372704997563
15062,0.8057698793701045
15063,0.7489002806486477
15064,0.016666992720652127
15065,0.037499126526514714
15066,0.04836666806230801
15067,0.9199390851505714
15068,0.9066648665009024
15069,0.04667232659150505
15070,0.792850699379785
15071,0.05945863067109873
15072,0.5859954082989391
15073,0.5537140436733221
15074,0.03950994719367419
15075,0.011874766463429364
15076,0.0018811498849981847
15077,0.01999279242466081
15078,0.004522601279534303
15079,0.0437547332803977
15080,0.8379427278706196
15081,0.10240832484611316
15082,0.08355880681333047
15083,0.036810306813821254
15084,0.005580081915514983
15085,0.009181563497085881
15086,0.6704453055419456
15087,0.001467861892817009
15088,0.07662144626966026
15089,0.016029519084601287
15090,0.01385995261422838
15091,0.01613057964836924
15092,0.002289187685339449
15093,0.1543399132501838
15094,0.009098054439911652
15095,0.013308772471234279
15096,0.2617006594863135
15097,0.002340368165079549
15098,0.022640744331914053
15099,0.2949394077298245
15100,0.0027319147628130326
15101,0.7952946964877993
15102,0.6542296489600985
15103,0.3473562830918122
15104,0.2995890893866729
15105,0.10918390035483015
15106,0.17992862210185281
15107,0.9544486314152412
15108,0.04243973394231822
15109,0.023605803266242367
15110,0.3550286883513391
15111,0.04566339672208599
15112,0.29405656406361635
15113,0.04037758401383064
15114,0.028249734496293064
15115,0.04927392892674462
15116,0.01289580161543855
15117,0.9579700000677046
15118,0.04801785487805765
15119,0.12978343313700105
15120,0.01882235730351911
15121,0.20866116287142691
15122,0.04622540867813657
15123,0.0345077961202705
15124,0.3864440601973271
15125,0.008803976502420704
15126,0.7609975398405571
15127,0.0029416874242507852
15128,0.08457151770602757
15129,0.055078662296686405
15130,0.0017297600621383074
15131,0.821034506936537
15132,0.013963926582168922
15133,0.04462798808510312
15134,0.00548264440818341
15135,0.5133900713873647
15136,0.6034221701237504
15137,0.16636882734967728
15138,0.03342099190154269
15139,0.011515185521866643
15140,0.011046775283965249
15141,0.9297929707028453
15142,0.005915343306733201
15143,0.8813903727317965
15144,0.281244786846798
15145,0.031717818273241195
15146,0.014916544376576479
15147,0.6978458780466147
15148,0.027192834530108397
15149,0.9777683197536011
15150,0.04599794712338613
15151,0.44130544895181434
15152,0.9975703711095633
15153,0.06443268129032573
15154,0.8886712926801804
15155,0.15128241953807361
15156,0.004860531664407931
15157,0.16628743995306774
15158,0.32881217444776734
15159,0.5285004118705607
15160,0.2700250068497017
15161,0.0011966284738534423
15162,0.003590185909722917
15163,0.014199934284854067
15164,0.008808171979743642
15165,0.13177998259207122
15166,0.9834050040772587
15167,0.2872372419779239
15168,0.11660051286548573
15169,0.024298675692101042
15170,0.2777749366048352
15171,0.012045578504533874
15172,0.08549494231707068
15173,0.9650929829207165
15174,0.7091768173929006
15175,0.1021445828379804
15176,0.006212693310462185
15177,0.09016526001502154
15178,0.1359522844067518
15179,0.018064767038775114
15180,0.440729837310135
15181,0.9904744190056576
15182,0.15117315260257413
15183,0.6195336357280292
15184,0.012988701138571448
15185,0.5495705172280946
15186,0.06371080873491466
15187,0.011404165916298932
15188,0.014274177355137165
15189,0.011049560672413344
15190,0.09274841141225271
15191,0.01347242944120108
15192,0.2389339153097526
15193,0.25535208896429445
15194,0.5845136331414738
15195,0.2625928111827427
15196,0.21830969365681535
15197,0.0010710281485110005
15198,0.38811754127915316
15199,0.14266039387942733
15200,0.24325458373793543
15201,0.027215878189695196
15202,0.0019682618527796583
15203,0.0025514796456674775
15204,0.004631979108371539
15205,0.09572222573353054
15206,0.10425282382237155
15207,0.16242159116211863
15208,0.018431828745252028
15209,0.1794079067798621
15210,0.012382434612294742
15211,0.07081776832442765
15212,0.6546591583254254
15213,0.012595245920731525
15214,0.021181168625822488
15215,0.07468644368837105
15216,0.5878986017883369
15217,0.036697737268676166
15218,0.050910202184710956
15219,0.02502173111298008
15220,0.030208533864421634
15221,0.024995129083800586
15222,0.11803926089400713
15223,0.03805003613811143
15224,0.01897003886597191
15225,0.5868749597792808
15226,0.34734509067188035
15227,0.007234949740966476
15228,0.42619360081290436
15229,0.023646226727661705
15230,0.9006440287958509
15231,0.8446368789791655
15232,0.03562555496361316
15233,0.09433567831826242
15234,0.9998895297552755
15235,0.005111229867370687
15236,0.16121792397377782
15237,0.04435332273543503
15238,0.015080713610596987
15239,0.013696264816362524
15240,0.3225670733747279
15241,0.0325981713511615
15242,0.17379586948685855
15243,0.7015236974200034
15244,0.036643675523782955
15245,0.8402532446138817
15246,0.12962813526555392
15247,0.2591729493324736
15248,0.31182587729159994
15249,0.02428346294530704
15250,0.012729316512737295
15251,0.027005096928390728
15252,0.045857835803797556
15253,0.08821116901668646
15254,0.00865995315497792
15255,0.012314018686002627
15256,0.008722705463097542
15257,0.039195884808955944
15258,0.8043635167606868
15259,0.20619651524366003
15260,0.002086551322352218
15261,0.9999999955793668
15262,0.015832697847171683
15263,0.965810612660899
15264,0.10331244306145072
15265,0.08139495612240104
15266,0.01625570790467462
15267,0.30953521488695446
15268,0.010211974472023572
15269,0.029631396124115382
15270,0.10397239480863772
15271,0.11197642899860959
15272,0.10047118672852498
15273,0.002103657968077227
15274,0.8910421410090424
15275,0.7378758326566747
15276,0.14878063401153752
15277,0.005718757852660601
15278,0.0072799805884606605
15279,0.07926796135998554
15280,0.9834819633023772
15281,0.04697834407472676
15282,0.18440650138034653
15283,0.6826461984518126
15284,0.007384184893645586
15285,0.9042708742364519
15286,0.0012424458315851681
15287,0.028496893893589413
15288,0.014267937677406655
15289,0.0563637446056994
15290,0.000866832409301965
15291,0.015961235319913523
15292,0.07923413824981682
15293,0.9866761915107329
15294,0.027354252427444388
15295,0.10123401827910726
15296,0.04697948512967447
15297,0.010476687650213933
15298,0.0028653667702096142
15299,0.002850166726239925
15300,0.05824544142145656
15301,0.2386635061097568
15302,0.2096785155776957
15303,0.00797130427226753
15304,0.014808009913122379
15305,0.05469563179771569
15306,0.03197587544567178
15307,0.6871919405996464
15308,0.0009776203487623673
15309,0.9680068666231255
15310,0.5597328083284411
15311,0.09401496208341757
15312,0.01291320522542276
15313,0.01895521583532617
15314,0.0039124938287987505
15315,0.008048892473845957
15316,0.08941096168025357
15317,0.04851902564342122
15318,0.33474592296508876
15319,0.0018287102577763535
15320,0.021892866980745877
15321,0.022014640079443575
15322,0.15630193885549223
15323,0.0012301438091928834
15324,0.8393617079966731
15325,0.0019028888777632652
15326,0.09433762747134423
15327,0.5151430324227778
15328,0.1101563545560485
15329,0.0023488223267878194
15330,0.016683796181980574
15331,0.04719033973315863
15332,0.0066592202628795345
15333,0.009345126509114515
15334,0.20799847146732098
15335,0.019081357358086935
15336,0.11658211290422606
15337,0.12780877473489474
15338,0.3652294319998671
15339,0.02031434059322897
15340,0.012134373058144889
15341,0.002444881124346894
15342,0.9377354116605354
15343,0.042347248134500186
15344,0.1031299853895268
15345,0.06509084534800512
15346,0.8737153989665095
15347,0.15553986770526887
15348,0.05992970266177481
15349,0.06048583679165988
15350,0.012924190885152884
15351,0.008772920323358243
15352,0.09370261469747403
15353,0.41333532935341966
15354,0.012567560366102645
15355,0.03860135770320228
15356,0.7156020355691106
15357,0.01275053546098249
15358,0.09271384463695063
15359,0.0012235008508915918
15360,0.03160353302982931
15361,0.005123722166228621
15362,0.03222928769916608
15363,0.032330547482248756
15364,0.12676455384397142
15365,0.4761317335358938
15366,0.3424766117825232
15367,0.8325026740117648
15368,0.011641010325894256
15369,0.05138193196872386
15370,0.6690816724759675
15371,0.02264041872153338
15372,0.013630200705755335
15373,0.27207022740578424
15374,0.30716398556001095
15375,0.01393595866955682
15376,0.06761749733860348
15377,0.6670101529813656
15378,0.2035650014939524
15379,0.8065078777451308
15380,0.7776924150170732
15381,0.002744197863947119
15382,0.011779865321247302
15383,0.008208133406062686
15384,0.6360635577153236
15385,0.1978944968741037
15386,0.13681417761090267
15387,0.1686187252731029
15388,0.030774402143361388
15389,0.1058158859903953
15390,0.1833290815414275
15391,0.27024645066077163
15392,0.006029761735919813
15393,0.006466454070498717
15394,0.0022349619439493967
15395,0.010839602909574288
15396,0.090291948047165
15397,0.012481879775442021
15398,0.020652405431708758
15399,0.0318470558257632
15400,0.6063250175773188
15401,0.04982935532873782
15402,0.027447576785799968
15403,0.061584560941736165
15404,0.12323859085054166
15405,0.04294921100605218
15406,0.3337013803377605
15407,0.09742297131081029
15408,0.02629398665790186
15409,0.6401096054782944
15410,0.3939367393192995
15411,0.005827003005738726
15412,0.06097279418484333
15413,0.7329512273816345
15414,0.9900562155728797
15415,0.015494693531397768
15416,0.0102393190459336
15417,0.23930449110265284
15418,0.06131995731049032
15419,0.52358348095491
15420,0.04489424980771642
15421,0.019201926633288315
15422,0.28678659920660965
15423,0.3045607613792938
15424,0.019852810729300577
15425,0.9544462817172341
15426,0.4881634590940103
15427,0.04629785567638168
15428,0.12250372761086244
15429,0.09590783538186679
15430,0.0006112874879186742
15431,0.035513693164492224
15432,0.08090407689252467
15433,0.004512620609062154
15434,0.00992872124329754
15435,0.0012065617674221017
15436,0.027224932168424396
15437,0.1286615250613848
15438,0.05049023474642077
15439,0.019628679157193372
15440,0.034516343741373974
15441,0.6447685905901233
15442,0.5308523197228759
15443,0.5471660072584097
15444,0.007010626216974495
15445,0.010727229764123642
15446,0.16495052938924215
15447,0.019345053893782625
15448,0.9208764472392567
15449,0.04394656683679528
15450,0.05810216323393891
15451,0.026635415577484684
15452,0.5830963883121527
15453,0.029165439175352716
15454,0.027872034174775233
15455,0.9351125656438675
15456,0.0748879068823651
15457,0.00802922094769972
15458,0.1438288369153434
15459,0.5348346203245166
15460,0.6434657743891338
15461,0.07838526148672535
15462,0.10450087673628103
15463,0.015327155299445915
15464,0.9415659752811766
15465,0.3712556388490576
15466,0.006762756873249456
15467,0.7770967720763635
15468,0.003986149215737183
15469,0.021350555145318337
15470,0.006094758498942975
15471,0.016561224316997414
15472,0.16585963532824038
15473,0.26576129739814786
15474,0.17917347343384726
15475,0.38341593464683993
15476,0.3418017500320612
15477,0.16101078360176593
15478,0.0068109466881345285
15479,0.06285696794000459
15480,0.7978409173890557
15481,0.9873770587864262
15482,0.15061130673725584
15483,0.9800245957819099
15484,0.013333829992094324
15485,0.12451477496565352
15486,0.009360470704704426
15487,0.8402743115550984
15488,0.06290313684186959
15489,0.10618683081070227
15490,0.9514423881570876
15491,0.5676573519723245
15492,0.7237867585476809
15493,0.17017601154425177
15494,0.042161925039890406
15495,0.27879059466226264
15496,0.035928112825750876
15497,0.005517077925214063
15498,0.976852587924841
15499,0.23883382467504666
15500,0.011837325657542601
15501,0.0012622493906416865
15502,0.08362972845671804
15503,0.9834345825463722
15504,0.040786513777472465
15505,0.06575696757948715
15506,0.0954403551462858
15507,0.001513278465040466
15508,0.27024661077569395
15509,0.010732173843741756
15510,0.11790593658780951
15511,0.012734176147637524
15512,0.009043824644440035
15513,0.015028160692506867
15514,0.04924954059588629
15515,0.0076593229053361885
15516,0.142394430010089
15517,0.3301580854807264
15518,0.010409974736526554
15519,0.0637256455468732
15520,0.3625377442832274
15521,0.1468255437504522
15522,0.06178968991877613
15523,0.02653854042127777
15524,0.09053589197952566
15525,0.0021835813015948936
15526,0.005110315693504444
15527,0.028952483285114815
15528,0.002034221091449893
15529,0.10204314272853619
15530,0.004361742422440321
15531,0.088883466257075
15532,0.01943655267325804
15533,0.1686480173511681
15534,0.010589179084967875
15535,0.06981652032910936
15536,0.30001966456317314
15537,0.05940668580212783
15538,0.04010316625159206
15539,0.054253128827150526
15540,0.06672573459300321
15541,0.11958994148057803
15542,0.011307986203183152
15543,0.007278652905798693
15544,0.03738065438576113
15545,0.06411007851083288
15546,0.6023121371501009
15547,0.06748839558109511
15548,0.016365406283826826
15549,0.663906278130109
15550,0.02277342047636363
15551,0.023618263335001628
15552,0.00847092036668139
15553,0.03323317959426116
15554,0.11769476740742994
15555,0.009894565990654651
15556,0.010320896431974778
15557,0.01730334581743638
15558,0.070458935432999
15559,0.024947760982724526
15560,0.03272765213482764
15561,0.06980089076024136
15562,0.023794129747437137
15563,0.03525268524476853
15564,0.06033025845602104
15565,0.14903349268897706
15566,0.03331779212014305
15567,0.014844441400649158
15568,0.005225272956866387
15569,0.013666399778188405
15570,0.3572460887895524
15571,0.4552299694201833
15572,0.919576019264936
15573,0.035889245013409975
15574,0.016222870089295613
15575,0.029180588885489245
15576,0.07379571887352492
15577,0.6241880098331034
15578,0.8245324427591256
15579,0.5631815837988603
15580,0.02143426921450839
15581,0.08258223053767991
15582,0.027803557770649755
15583,0.009706717697335205
15584,0.16729198240262466
15585,0.7652155261636693
15586,0.0015690541862889878
15587,0.009716158437348318
15588,0.047611799406485265
15589,0.009463172564231907
15590,0.03989612538359301
15591,0.08838528224383138
15592,0.053408636351942956
15593,0.9924001846496168
15594,0.5106436227220228
15595,0.02963573460552741
15596,0.7264025252049598
15597,0.6407984338597462
15598,0.24852699542082754
15599,0.10868578586086464
15600,0.6064911246483885
